date,added,removed,delta
2022-02-19 16:43:38+01:00,34,22,12
2022-02-19 16:43:38+01:00,6,4,2
2022-02-19 16:43:38+01:00,62,30,32
2022-02-19 16:43:38+01:00,116,60,56
2022-02-19 16:43:38+01:00,4,4,0
2022-02-19 20:11:23+01:00,7,5,2
2022-02-20 14:24:27+01:00,27,9,18
2022-02-20 14:29:26+01:00,8,4,4
2022-02-20 16:31:44+01:00,4,11,-7
2022-02-20 16:32:04+01:00,11,7,4
2022-02-20 16:47:02+01:00,4,4,0
2022-02-21 03:01:39+00:00,1,1,0
2022-02-21 03:01:45+00:00,1,1,0
2022-02-21 03:01:51+00:00,1,1,0
2022-02-21 03:01:58+00:00,1,1,0
2022-02-21 03:02:06+00:00,1,1,0
2022-02-21 06:27:08+01:00,1,1,0
2022-02-21 06:28:03+01:00,1,1,0
2022-02-21 05:28:52+00:00,1,1,0
2022-02-21 05:28:53+00:00,1,1,0
2022-02-21 06:53:27+01:00,1,1,0
2022-02-21 06:53:41+01:00,1,1,0
2022-02-21 07:26:28+01:00,1,1,0
2022-02-21 08:10:25+01:00,1,1,0
2022-02-21 19:19:12+01:00,15,6,9
2022-02-22 19:31:58+01:00,8,0,8
2022-02-22 19:33:52+01:00,14,0,14
2022-02-22 19:34:59+01:00,15,6,9
2022-02-22 19:39:55+01:00,11,3,8
2022-02-22 20:07:41+01:00,1,7,-6
2022-02-23 06:28:15+01:00,252,202,50
2022-02-23 07:51:33+01:00,1,1,0
2022-02-23 08:47:20+01:00,2,0,2
2022-02-23 10:43:04+01:00,3,2,1
2022-02-23 19:18:04+01:00,3,0,3
2022-02-23 19:56:02+01:00,251,130,121
2022-02-23 20:16:52+01:00,10,6,4
2022-02-23 20:19:52+01:00,17,2,15
2022-02-24 14:22:49+00:00,11,4,7
2022-02-24 19:56:42+01:00,272,135,137
2022-02-24 20:05:56+01:00,34,2,32
2022-02-24 20:05:56+01:00,1,3,-2
2022-02-24 20:05:56+01:00,15,8,7
2022-02-24 20:05:56+01:00,29,38,-9
2022-02-24 20:05:56+01:00,55,10,45
2022-02-24 20:05:56+01:00,4,1,3
2022-02-24 20:05:56+01:00,30,20,10
2022-02-24 20:05:56+01:00,7,0,7
2022-02-24 20:05:56+01:00,39,17,22
2022-02-24 20:05:56+01:00,20,1,19
2022-02-24 20:05:56+01:00,178,35,143
2022-02-24 20:05:56+01:00,4,4,0
2022-02-24 20:05:56+01:00,21,0,21
2022-02-24 20:05:56+01:00,22,1,21
2022-02-25 00:20:53+00:00,2,1,1
2022-02-25 07:40:49+01:00,17,5,12
2022-02-25 11:03:03+01:00,2,2,0
2022-02-25 11:44:40+01:00,3,1,2
2022-02-25 11:58:43+01:00,4,2,2
2022-02-25 12:06:11+01:00,0,0,0
2022-02-25 12:07:09+01:00,1,1,0
2022-02-25 15:07:35+01:00,25,13,12
2022-02-25 15:14:27+01:00,1574,579,995
2022-02-25 15:18:46+01:00,35,2,33
2022-02-25 17:58:57+00:00,487,216,271
2022-02-25 20:47:15+01:00,2,0,2
2022-02-26 08:19:45+01:00,19,11,8
2022-02-26 08:23:13+01:00,11,12,-1
2022-02-26 08:25:42+01:00,66,67,-1
2022-02-26 08:25:42+01:00,20,10,10
2022-02-26 08:25:42+01:00,15,14,1
2022-02-26 08:25:42+01:00,19,0,19
2022-02-26 08:25:42+01:00,5,1,4
2022-02-26 08:25:42+01:00,124,4,120
2022-02-26 08:25:42+01:00,16,12,4
2022-02-26 08:34:23+01:00,2,0,2
2022-02-26 08:35:31+01:00,1,1,0
2022-02-26 08:35:50+01:00,1,1,0
2022-02-26 08:57:42+01:00,58,37,21
2022-02-26 10:31:50+01:00,237,78,159
2022-02-26 10:33:11+01:00,20,0,20
2022-02-26 10:33:11+01:00,3,2,1
2022-02-26 10:33:11+01:00,13,1,12
2022-02-26 10:33:36+01:00,191,2,189
2022-02-26 10:33:37+01:00,10,8,2
2022-02-26 10:33:37+01:00,1,1,0
2022-02-26 10:33:37+01:00,3,3,0
2022-02-26 14:57:13+01:00,9,66,-57
2022-02-26 14:57:17+01:00,5,5,0
2022-02-26 15:20:56+01:00,0,3,-3
2022-02-26 15:24:42+01:00,180,13,167
2022-02-26 15:53:01+01:00,4,1,3
2022-02-26 15:55:28+01:00,373,54,319
2022-02-26 09:05:51-06:00,44,44,0
2022-02-26 09:05:51-06:00,1,1,0
2022-02-26 09:05:51-06:00,12,2,10
2022-02-26 09:05:51-06:00,32,24,8
2022-02-26 09:05:51-06:00,0,71,-71
2022-02-26 09:05:51-06:00,1,1,0
2022-02-26 09:05:51-06:00,124,128,-4
2022-02-26 09:05:51-06:00,1,4,-3
2022-02-26 09:27:38-06:00,1,4,-3
2022-02-26 09:45:15-06:00,1,1,0
2022-02-26 17:08:35+01:00,1,4,-3
2022-02-26 19:55:30+01:00,190,253,-63
2022-02-26 20:13:24+01:00,1,1,0
2022-02-26 13:55:01-06:00,48,2,46
2022-02-26 13:55:37-06:00,5,1,4
2022-02-26 13:55:37-06:00,3,2,1
2022-02-26 13:55:37-06:00,90,29,61
2022-02-26 13:55:37-06:00,3,0,3
2022-02-26 13:55:52-06:00,9,5,4
2022-02-26 14:11:21-06:00,2,1,1
2022-02-27 15:11:09+01:00,0,3,-3
2022-02-27 15:30:58+01:00,98,32,66
2022-02-27 15:44:23+01:00,38,13,25
2022-02-27 15:44:23+01:00,27,23,4
2022-02-27 15:44:23+01:00,80,5,75
2022-02-27 15:44:23+01:00,4,2,2
2022-02-27 15:44:23+01:00,30,25,5
2022-02-27 15:44:23+01:00,1,4,-3
2022-02-27 15:57:44+01:00,7,8,-1
2022-02-27 17:09:29+01:00,1,1,0
2022-02-27 17:16:38+01:00,6,7,-1
2022-02-27 17:37:46+01:00,2,8,-6
2022-02-27 11:59:27-06:00,1,1,0
2022-02-27 12:09:45-06:00,15,8,7
2022-02-27 21:14:28+01:00,10,1,9
2022-02-27 14:28:28-06:00,25,0,25
2022-02-28 03:01:17+00:00,1,1,0
2022-02-28 03:01:20+00:00,1,1,0
2022-02-28 03:01:29+00:00,1,1,0
2022-02-28 03:01:38+00:00,1,1,0
2022-02-28 06:34:34+01:00,1,1,0
2022-02-28 06:50:48+01:00,1,1,0
2022-02-28 06:52:18+01:00,1,1,0
2022-02-28 07:00:52+01:00,12,1,11
2022-02-28 07:08:02+01:00,1,1,0
2022-02-28 19:23:14+01:00,1,0,1
2022-02-28 19:29:42+01:00,163,201,-38
2022-02-28 19:34:10+01:00,3,6,-3
2022-02-28 19:42:26+01:00,7,7,0
2022-02-28 19:47:21+01:00,22,19,3
2022-02-28 19:47:50+01:00,191,74,117
2022-02-28 19:58:44+01:00,28,0,28
2022-02-28 20:05:14+01:00,2,0,2
2022-02-28 20:07:19+01:00,290,107,183
2022-02-28 20:10:23+01:00,13,16,-3
2022-03-01 19:08:04+01:00,1,1,0
2022-03-01 19:23:14+01:00,3,2,1
2022-03-01 19:30:16+01:00,7,1,6
2022-03-01 19:31:36+01:00,518,153,365
2022-03-01 19:32:25+01:00,1,2,-1
2022-03-01 19:41:26+01:00,0,2,-2
2022-03-01 19:46:13+01:00,8,4,4
2022-03-01 17:38:38-06:00,3,0,3
2022-03-02 06:26:00+01:00,1,1,0
2022-03-02 06:39:27+01:00,3,0,3
2022-03-02 07:00:07+01:00,6,6,0
2022-03-02 07:14:36+01:00,11,7,4
2022-03-02 07:23:49+01:00,7,1,6
2022-03-02 01:26:47-06:00,5,5,0
2022-03-02 01:30:52-06:00,0,1,-1
2022-03-02 19:41:14+01:00,1,0,1
2022-03-02 12:46:31-06:00,16,6,10
2022-03-02 19:50:16+01:00,1,0,1
2022-03-02 12:53:24-06:00,7,2,5
2022-03-02 19:58:08+01:00,29,6,23
2022-03-02 19:58:08+01:00,15,26,-11
2022-03-03 01:44:41+00:00,531,169,362
2022-03-02 21:37:53-06:00,4,3,1
2022-03-03 06:34:06+01:00,4,3,1
2022-03-03 06:50:32+01:00,277,190,87
2022-03-03 07:00:10+01:00,8,3,5
2022-03-03 07:06:13+01:00,22,17,5
2022-03-03 07:07:33+01:00,9,18,-9
2022-03-03 07:23:10+01:00,0,1,-1
2022-03-03 19:19:10+01:00,2,2,0
2022-03-03 20:24:06+01:00,6,3,3
2022-03-03 13:51:52-06:00,603,209,394
2022-03-04 06:50:42+01:00,3,1,2
2022-03-04 06:58:21+01:00,0,8,-8
2022-03-04 06:58:34+01:00,39,24,15
2022-03-04 07:07:34+01:00,29,17,12
2022-03-04 07:10:14+01:00,17,13,4
2022-03-04 07:16:06+01:00,0,1,-1
2022-03-04 19:42:33+01:00,9,7,2
2022-03-04 19:48:34+01:00,7,7,0
2022-03-05 13:57:54+01:00,16,9,7
2022-03-05 14:12:14+01:00,5,3,2
2022-03-05 14:15:58+01:00,5,4,1
2022-03-05 14:47:34+01:00,663,235,428
2022-03-05 15:15:45+01:00,5,3,2
2022-03-05 15:53:40+01:00,11,8,3
2022-03-06 14:18:25+01:00,13,5,8
2022-03-06 14:33:04+01:00,18,9,9
2022-03-06 14:47:26+01:00,2,2,0
2022-03-06 15:06:57+01:00,5,3,2
2022-03-06 15:07:04+01:00,20,27,-7
2022-03-06 15:07:07+01:00,38,38,0
2022-03-06 16:03:05+01:00,38,12,26
2022-03-06 16:27:55+01:00,23,26,-3
2022-03-06 16:35:31+01:00,2,2,0
2022-03-07 03:01:09+00:00,1,1,0
2022-03-07 03:01:15+00:00,1,1,0
2022-03-07 03:01:19+00:00,1,1,0
2022-03-07 03:01:23+00:00,1,1,0
2022-03-07 03:01:25+00:00,1,1,0
2022-03-07 03:01:33+00:00,1,1,0
2022-03-07 03:12:15+00:00,7,7,0
2022-03-07 06:23:41+01:00,7,7,0
2022-03-07 05:24:08+00:00,5,5,0
2022-03-07 06:24:14+01:00,5,5,0
2022-03-07 06:24:40+01:00,1,1,0
2022-03-07 06:24:56+01:00,1,1,0
2022-03-07 06:25:07+01:00,1,1,0
2022-03-07 06:25:20+01:00,1,1,0
2022-03-07 07:04:31+01:00,1,1,0
2022-03-07 07:39:16+01:00,23,26,-3
2022-03-07 12:52:15+01:00,1,1,0
2022-03-07 17:16:33+01:00,42,42,0
2022-03-07 19:02:39+01:00,42,42,0
2022-03-07 19:39:15+01:00,2,1,1
2022-03-07 19:55:15+01:00,88,40,48
2022-03-08 12:26:43+08:00,4,2,2
2022-03-08 06:31:05+01:00,88,40,48
2022-03-08 07:10:59+01:00,4,3,1
2022-03-08 15:14:11+08:00,134,85,49
2022-03-08 19:35:30+01:00,29,1,28
2022-03-09 06:37:08+01:00,41,41,0
2022-03-09 06:37:08+01:00,63,32,31
2022-03-09 06:37:08+01:00,5,1,4
2022-03-09 06:37:08+01:00,35,6,29
2022-03-09 06:54:13+01:00,6,2,4
2022-03-09 07:03:37+01:00,7,7,0
2022-03-09 07:04:59+01:00,2,2,0
2022-03-09 07:44:21+01:00,54,55,-1
2022-03-09 00:45:10-06:00,5,5,0
2022-03-09 00:45:50-06:00,15,1,14
2022-03-09 00:59:28-06:00,29,0,29
2022-03-09 01:05:21-06:00,1,0,1
2022-03-09 20:00:06+08:00,88,37,51
2022-03-09 21:55:13+08:00,5,1,4
2022-03-09 22:07:54+08:00,7,7,0
2022-03-09 23:55:57+08:00,10,4,6
2022-03-10 00:34:59+08:00,7,6,1
2022-03-09 17:35:41+01:00,1,0,1
2022-03-09 19:01:38+01:00,6,0,6
2022-03-09 19:02:22+01:00,3,3,0
2022-03-09 15:47:16-06:00,13,8,5
2022-03-09 15:54:17-06:00,4,1,3
2022-03-09 19:31:51-06:00,1,20,-19
2022-03-10 06:47:17+01:00,7,4,3
2022-03-10 06:54:20+01:00,51,20,31
2022-03-10 07:09:48+01:00,0,1,-1
2022-03-11 08:26:28+01:00,36,11,25
2022-03-11 08:28:47+01:00,6,2,4
2022-03-11 22:35:35+08:00,67,28,39
2022-03-11 18:01:30+01:00,33,15,18
2022-03-11 17:36:00+00:00,132,53,79
2022-03-11 17:38:32+00:00,1,1,0
2022-03-11 19:28:15+01:00,1,1,0
2022-03-11 19:29:40+01:00,12,1,11
2022-03-11 19:37:45+01:00,25,5,20
2022-03-12 06:58:22+01:00,11,2,9
2022-03-12 07:00:57+01:00,16,6,10
2022-03-12 08:58:59+01:00,2,3,-1
2022-03-12 09:31:51+01:00,61,12,49
2022-03-12 09:32:16+01:00,198,131,67
2022-03-12 09:38:28+01:00,64,39,25
2022-03-12 09:49:20+01:00,20,1,19
2022-03-12 16:50:27+08:00,259,143,116
2022-03-12 10:05:16+01:00,43,1,42
2022-03-12 10:58:48+01:00,19,7,12
2022-03-12 11:37:56+01:00,74,22,52
2022-03-12 15:53:11+01:00,201,51,150
2022-03-12 19:23:20+01:00,1,0,1
2022-03-12 19:42:40-06:00,1,1,0
2022-03-12 19:50:46-06:00,76,28,48
2022-03-12 20:07:50-06:00,8,13,-5
2022-03-12 20:07:56-06:00,20,1,19
2022-03-12 20:14:23-06:00,17,0,17
2022-03-13 12:13:33+08:00,201,51,150
2022-03-13 12:26:57+08:00,2,2,0
2022-03-13 07:18:48+01:00,2,2,0
2022-03-13 14:41:22+08:00,2,2,0
2022-03-13 14:42:15+01:00,5,4,1
2022-03-13 14:57:32+01:00,2,2,0
2022-03-13 15:06:32+01:00,1,1,0
2022-03-13 15:23:01+01:00,1,1,0
2022-03-13 15:38:12+01:00,88,35,53
2022-03-13 16:16:48+01:00,8,4,4
2022-03-13 16:45:11+01:00,2,0,2
2022-03-13 17:53:52+01:00,5,6,-1
2022-03-14 03:01:00+00:00,1,1,0
2022-03-14 03:01:03+00:00,1,1,0
2022-03-14 03:01:07+00:00,1,1,0
2022-03-14 03:01:14+00:00,1,1,0
2022-03-14 03:01:17+00:00,1,1,0
2022-03-14 03:01:20+00:00,1,1,0
2022-03-14 03:01:30+00:00,1,1,0
2022-03-14 11:26:04+08:00,92,35,57
2022-03-14 11:29:26+08:00,7,7,0
2022-03-14 11:55:36+08:00,1,1,0
2022-03-14 12:09:13+08:00,4,2,2
2022-03-14 06:22:16+01:00,1,1,0
2022-03-14 06:22:43+01:00,1,1,0
2022-03-14 06:23:48+01:00,1,1,0
2022-03-14 06:24:04+01:00,1,1,0
2022-03-14 06:24:22+01:00,1,1,0
2022-03-14 06:24:37+01:00,1,1,0
2022-03-14 05:25:16+00:00,1,1,0
2022-03-14 13:42:52+08:00,7,18,-11
2022-03-14 13:43:42+08:00,0,1,-1
2022-03-14 07:14:01+01:00,1,1,0
2022-03-14 07:14:18+01:00,1,1,0
2022-03-14 07:58:49+01:00,2,2,0
2022-03-14 17:55:42+08:00,12,8,4
2022-03-14 18:38:44+08:00,119,80,39
2022-03-14 18:39:11+08:00,12,12,0
2022-03-14 19:21:58+01:00,11,6,5
2022-03-14 19:29:26+01:00,0,1,-1
2022-03-15 12:04:02+08:00,94,140,-46
2022-03-15 12:23:59+08:00,2,2,0
2022-03-15 06:27:54+01:00,72,7,65
2022-03-15 06:39:07+01:00,7,7,0
2022-03-15 14:03:06+08:00,1,4,-3
2022-03-15 11:29:39+05:18,2,2,0
2022-03-15 21:08:37+01:00,3,16,-13
2022-03-16 07:00:50+01:00,11,11,0
2022-03-16 14:22:08+08:00,0,1,-1
2022-03-16 12:16:24+00:00,25,1,24
2022-03-16 19:25:19+01:00,125,77,48
2022-03-16 20:12:00+01:00,43,42,1
2022-03-16 20:12:09+01:00,26,1,25
2022-03-16 20:12:09+01:00,2,2,0
2022-03-16 20:12:09+01:00,18,0,18
2022-03-16 20:12:09+01:00,37,20,17
2022-03-16 20:12:09+01:00,4,1,3
2022-03-16 20:12:09+01:00,29,2,27
2022-03-16 20:12:09+01:00,16,1,15
2022-03-16 21:28:24+01:00,18,0,18
2022-03-17 06:58:08+01:00,9,7,2
2022-03-17 07:41:08+01:00,7,5,2
2022-03-17 17:06:10+01:00,0,2,-2
2022-03-17 17:20:42+01:00,154,29,125
2022-03-17 20:05:05+01:00,15,14,1
2022-03-17 20:11:56+01:00,23,17,6
2022-03-17 20:15:51+01:00,7,1,6
2022-03-17 20:21:10+01:00,19,0,19
2022-03-18 06:34:35+01:00,1,1,0
2022-03-18 06:38:54+01:00,2,1,1
2022-03-18 06:58:22+01:00,21,7,14
2022-03-18 07:08:16+01:00,107,1,106
2022-03-18 08:18:17+01:00,141,50,91
2022-03-18 10:35:00+01:00,1,1,0
2022-03-18 10:41:38+01:00,9,4,5
2022-03-18 16:44:27+01:00,1,1,0
2022-03-18 16:49:37+01:00,5,3,2
2022-03-18 17:07:12+01:00,49,1,48
2022-03-18 19:26:54+01:00,23,4,19
2022-03-19 13:20:14+01:00,5,4,1
2022-03-19 14:45:35+01:00,2,0,2
2022-03-19 15:43:40+01:00,246,42,204
2022-03-19 15:44:37+01:00,30,0,30
2022-03-19 15:44:37+01:00,44,37,7
2022-03-19 15:45:43+01:00,30,19,11
2022-03-20 08:30:14+01:00,31,9,22
2022-03-20 08:30:14+01:00,7,5,2
2022-03-20 08:30:14+01:00,89,30,59
2022-03-20 08:30:14+01:00,149,7,142
2022-03-20 08:30:14+01:00,13,0,13
2022-03-20 08:30:14+01:00,21,0,21
2022-03-20 08:30:14+01:00,30,1,29
2022-03-20 08:30:14+01:00,16,7,9
2022-03-20 08:30:14+01:00,16,13,3
2022-03-20 08:30:14+01:00,23,13,10
2022-03-20 08:30:14+01:00,4,3,1
2022-03-20 08:30:14+01:00,17,17,0
2022-03-20 08:30:14+01:00,13,13,0
2022-03-20 08:33:53+01:00,33,13,20
2022-03-20 08:38:59+01:00,100,52,48
2022-03-20 09:00:53+01:00,14,23,-9
2022-03-20 09:01:36+01:00,15,34,-19
2022-03-20 09:03:43+01:00,4,0,4
2022-03-20 09:16:34+01:00,1,1,0
2022-03-20 09:33:47+01:00,1,14,-13
2022-03-20 09:33:47+01:00,4,2,2
2022-03-20 09:46:51+01:00,28,18,10
2022-03-20 20:06:32+08:00,4,7,-3
2022-03-20 13:07:06+01:00,46,25,21
2022-03-20 13:12:26+01:00,3,85,-82
2022-03-20 13:21:09+01:00,10,7,3
2022-03-20 15:41:14+00:00,27,2,25
2022-03-20 15:42:53+00:00,203,136,67
2022-03-20 16:02:03+00:00,30,1,29
2022-03-20 16:03:07+00:00,1,1,0
2022-03-20 16:06:41+00:00,8,12,-4
2022-03-20 16:08:38+00:00,4,1,3
2022-03-20 17:12:04+01:00,437,106,331
2022-03-20 16:12:06+00:00,17,14,3
2022-03-20 20:00:30+01:00,21,13,8
2022-03-21 03:01:11+00:00,1,1,0
2022-03-21 03:01:16+00:00,1,1,0
2022-03-21 03:01:23+00:00,1,1,0
2022-03-21 03:01:33+00:00,1,1,0
2022-03-21 03:01:41+00:00,1,1,0
2022-03-21 03:01:45+00:00,1,1,0
2022-03-21 06:29:59+01:00,1,1,0
2022-03-21 05:30:51+00:00,1,1,0
2022-03-21 06:31:51+01:00,1,1,0
2022-03-21 06:32:06+01:00,1,1,0
2022-03-21 06:32:17+01:00,1,1,0
2022-03-21 06:32:47+01:00,1,1,0
2022-03-21 06:34:20+01:00,1,0,1
2022-03-21 06:34:33+01:00,1,1,0
2022-03-21 09:05:17+01:00,1,1,0
2022-03-21 08:06:25+00:00,1,1,0
2022-03-21 08:06:41+00:00,1,1,0
2022-03-21 09:44:28+01:00,1,1,0
2022-03-21 10:25:42+01:00,1,1,0
2022-03-21 10:25:58+01:00,1,1,0
2022-03-21 05:01:18-06:00,4,1,3
2022-03-21 11:36:53+00:00,2,1,1
2022-03-21 21:17:25+08:00,437,106,331
2022-03-21 21:18:32+08:00,21,13,8
2022-03-21 19:07:00+01:00,23,18,5
2022-03-21 19:09:14+01:00,54,112,-58
2022-03-21 19:38:27+01:00,12,13,-1
2022-03-21 19:41:34+01:00,1,1,0
2022-03-21 22:17:39+01:00,2,15,-13
2022-03-22 00:28:11+00:00,2,1,1
2022-03-22 06:43:37+01:00,19,19,0
2022-03-22 06:45:36+01:00,41,41,0
2022-03-22 06:47:20+01:00,2,2,0
2022-03-22 07:00:10+01:00,4,4,0
2022-03-22 07:02:40+01:00,2,1,1
2022-03-22 07:20:21+01:00,25,15,10
2022-03-22 11:01:38+00:00,1,1,0
2022-03-22 19:03:22+01:00,1,8,-7
2022-03-22 19:28:13+01:00,10,14,-4
2022-03-22 20:21:24+01:00,11,11,0
2022-03-22 20:28:38+01:00,127,229,-102
2022-03-23 06:48:00+01:00,1,1,0
2022-03-23 06:48:23+01:00,1,5,-4
2022-03-23 06:49:07+01:00,6,1,5
2022-03-23 06:49:17+01:00,1,5,-4
2022-03-23 06:56:52+01:00,2,2,0
2022-03-23 20:35:55+05:18,15,41,-26
2022-03-23 19:30:02+01:00,0,383,-383
2022-03-23 19:40:34+01:00,1,0,1
2022-03-23 19:40:40+01:00,0,2,-2
2022-03-23 19:41:57+01:00,1,1,0
2022-03-23 19:51:44+01:00,12,2,10
2022-03-23 19:56:29+01:00,3,0,3
2022-03-24 06:50:25+01:00,4,4,0
2022-03-24 08:02:46+01:00,4,4,0
2022-03-24 22:19:36+08:00,259,724,-465
2022-03-24 19:58:53+01:00,6,9,-3
2022-03-25 08:46:27+05:18,10,0,10
2022-03-25 09:07:39+05:18,31,7,24
2022-03-25 06:37:40+01:00,42,14,28
2022-03-25 06:39:57+01:00,22,22,0
2022-03-25 06:46:29+01:00,87,87,0
2022-03-25 06:50:18+01:00,30,28,2
2022-03-25 06:55:37+01:00,226,226,0
2022-03-25 07:03:50+01:00,3,5,-2
2022-03-25 08:02:27+01:00,1,0,1
2022-03-25 08:03:32+01:00,2,5,-3
2022-03-25 13:33:05+05:18,16,16,0
2022-03-25 10:04:18+01:00,12,12,0
2022-03-25 06:56:05-06:00,2,1,1
2022-03-25 07:21:31-06:00,44,1,43
2022-03-25 15:11:45+01:00,26,28,-2
2022-03-25 15:17:46+01:00,2,1,1
2022-03-25 15:36:30+01:00,4,5,-1
2022-03-25 15:36:52+01:00,0,1,-1
2022-03-25 15:38:38+01:00,1,1,0
2022-03-25 15:57:37+01:00,18,10,8
2022-03-25 16:06:03+01:00,6,7,-1
2022-03-25 16:14:18+01:00,5,9,-4
2022-03-25 18:11:02+01:00,28,2,26
2022-03-25 19:18:01+01:00,73,3,70
2022-03-25 19:25:43+01:00,1,2,-1
2022-03-25 19:57:06+01:00,176,107,69
2022-03-26 08:23:02+01:00,1,1,0
2022-03-26 11:55:11+01:00,103,32,71
2022-03-26 12:01:28+01:00,2,2,0
2022-03-26 12:57:00+01:00,277,137,140
2022-03-26 13:53:36+01:00,79,0,79
2022-03-26 15:04:17+01:00,31,4,27
2022-03-26 15:12:05+01:00,40,2,38
2022-03-26 15:16:04+01:00,6,5,1
2022-03-26 15:25:43+01:00,2,5,-3
2022-03-26 16:26:31+01:00,35,22,13
2022-03-27 01:30:45+08:00,727,504,223
2022-03-26 19:06:37+01:00,2,2,0
2022-03-27 12:33:39+08:00,2,5,-3
2022-03-27 08:28:44+02:00,1,1,0
2022-03-27 14:57:36+02:00,160,2,158
2022-03-27 14:58:27+02:00,2,2,0
2022-03-27 15:09:06+02:00,1,1,0
2022-03-27 15:27:16+02:00,1,1,0
2022-03-27 15:51:58+02:00,906,477,429
2022-03-27 16:39:34+02:00,7,3,4
2022-03-27 17:00:45+02:00,3,9,-6
2022-03-27 18:03:49+02:00,193,131,62
2022-03-27 18:58:46+02:00,57,0,57
2022-03-28 03:01:22+00:00,1,1,0
2022-03-28 03:01:33+00:00,1,1,0
2022-03-28 03:01:36+00:00,1,1,0
2022-03-28 03:01:48+00:00,1,1,0
2022-03-28 03:16:02+00:00,1,1,0
2022-03-28 03:16:05+00:00,5,5,0
2022-03-28 06:24:28+02:00,1,1,0
2022-03-28 06:25:31+02:00,1,1,0
2022-03-28 06:27:59+02:00,1,1,0
2022-03-28 06:28:45+02:00,1,1,0
2022-03-28 06:29:16+02:00,1,1,0
2022-03-28 04:30:05+00:00,1,1,0
2022-03-28 04:30:07+00:00,1,1,0
2022-03-28 06:51:47+02:00,5,5,0
2022-03-28 07:07:46+02:00,56,32,24
2022-03-28 10:24:16+02:00,1,1,0
2022-03-28 10:24:50+02:00,1,1,0
2022-03-28 08:25:34+00:00,2,2,0
2022-03-28 20:20:11+08:00,172,16,156
2022-03-28 21:00:05+08:00,12,11,1
2022-03-28 21:29:50+08:00,3,3,0
2022-03-28 19:19:12+05:18,1,1,0
2022-03-28 16:19:03+02:00,1,1,0
2022-03-28 19:09:14+02:00,2,2,0
2022-03-28 19:17:22+02:00,62,53,9
2022-03-28 19:25:46+02:00,13,12,1
2022-03-28 19:30:14+02:00,9,9,0
2022-03-28 19:53:55+02:00,50,33,17
2022-03-28 20:20:10+02:00,79,49,30
2022-03-29 09:27:30+09:00,1,0,1
2022-03-29 10:51:36+09:00,43,2,41
2022-03-29 06:58:41+02:00,2,1,1
2022-03-29 07:23:45-07:00,1,0,1
2022-03-29 17:24:40+01:00,97,166,-69
2022-03-29 19:07:29+02:00,5,5,0
2022-03-29 19:19:07+02:00,49,16,33
2022-03-29 19:41:49+02:00,2,2,0
2022-03-29 19:50:34+02:00,14,12,2
2022-03-29 20:06:25+02:00,1,1,0
2022-03-29 20:18:52+02:00,1,0,1
2022-03-29 19:33:35+01:00,2,2,0
2022-03-30 00:29:14+01:00,37,11,26
2022-03-30 00:30:33+01:00,184,169,15
2022-03-30 08:35:49+09:00,42,63,-21
2022-03-30 08:37:11+09:00,18,18,0
2022-03-30 08:37:35+09:00,1,1,0
2022-03-30 06:59:40+02:00,463,263,200
2022-03-30 07:09:41+02:00,35,26,9
2022-03-30 07:13:28+02:00,3,5,-2
2022-03-30 07:16:48+02:00,1,3,-2
2022-03-30 07:21:52+02:00,20,1,19
2022-03-30 09:39:07+01:00,169,184,-15
2022-03-30 09:41:40+01:00,1,1,0
2022-03-30 09:42:38+01:00,5,0,5
2022-03-30 09:48:10+01:00,97,166,-69
2022-03-30 09:49:07+01:00,3,1,2
2022-03-30 09:50:37+01:00,0,1,-1
2022-03-30 12:28:30+02:00,29,11,18
2022-03-30 12:41:41+02:00,1,1,0
2022-03-30 05:29:11-06:00,5,2,3
2022-03-30 19:10:08+02:00,5,2,3
2022-03-30 19:32:52+02:00,12,29,-17
2022-03-30 19:38:25+02:00,1,1,0
2022-03-30 19:57:02+02:00,7,5,2
2022-03-30 20:02:56+02:00,23,40,-17
2022-03-31 06:53:33+02:00,28,27,1
2022-03-31 06:57:16+02:00,2,12,-10
2022-03-31 08:30:20+02:00,12,43,-31
2022-03-31 08:12:02-06:00,17,6,11
2022-03-31 08:12:02-06:00,5,0,5
2022-03-31 08:12:02-06:00,6,0,6
2022-03-31 08:16:21-06:00,3,3,0
2022-03-31 08:21:15-06:00,7,3,4
2022-03-31 19:14:11+02:00,1,1,0
2022-03-31 20:00:55+02:00,6,3,3
2022-03-31 21:23:57+02:00,32788,4313,28475
2022-04-01 06:27:42+02:00,54,49,5
2022-04-01 06:44:17+02:00,2,0,2
2022-04-01 07:00:51+02:00,58,58,0
2022-04-01 08:51:11+02:00,0,4,-4
2022-04-01 08:57:58+02:00,4,2,2
2022-04-01 09:16:35+02:00,7,8,-1
2022-04-01 09:18:37+02:00,59,54,5
2022-04-01 10:49:21+02:00,1,1,0
2022-04-01 19:28:42+09:00,2,2,0
2022-04-01 12:49:03+02:00,2,2,0
2022-04-01 05:47:26-06:00,6,0,6
2022-04-01 20:48:13+09:00,1,1,0
2022-04-01 05:55:00-06:00,3,0,3
2022-04-01 05:59:59-06:00,2,2,0
2022-04-01 06:02:32-06:00,2,0,2
2022-04-01 20:01:57+02:00,3,4,-1
2022-04-02 03:20:21+09:00,1,1,0
2022-04-01 20:29:41+02:00,12,2,10
2022-04-01 20:52:16+02:00,3,3,0
2022-04-01 20:57:09+02:00,2,2,0
